id,num_sold
288128,591.72
288129,455.4
288130,192.31
288131,1266.81
288132,1029.33
288133,731.95
288134,554.81
288135,605.0
288136,22.86
288137,18.58
288138,13.36
288139,10.11
288140,7.38
288141,48.99
288142,38.42
288143,25.94
288144,21.08
288145,7.96
288146,58.29
288147,45.37
288148,33.07
288149,24.55
288150,176.71
288151,1255.03
288152,968.78
288153,633.84
288154,512.75
288155,338.98
288156,2599.25
288157,1965.77
288158,1355.94
288159,1087.18
288160,426.38
288161,2953.65
288162,2128.15
288163,1540.75
288164,1226.16
288165,149.18
288166,977.73
288167,715.97
288168,524.93
288169,417.22
288170,294.26
288171,2028.01
288172,1519.38
288173,1008.37
288174,855.45
288175,328.76
288176,2386.32
288177,1855.0
288178,1234.16
288179,958.43
288180,605.0
288181,578.54
288182,454.04
288183,330.04
288184,256.62
288185,605.0
288186,1152.02
288187,951.23
288188,648.87
288189,513.01
288190,427.04
288191,1478.32
288192,1160.63
288193,746.11
288194,594.08
288195,81.55
288196,638.97
288197,473.89
288198,343.6
288199,276.11
288200,189.08
288201,1238.87
288202,1024.96
288203,687.32
288204,553.1
288205,214.57
288206,1471.41
288207,1139.04
288208,768.8
288209,613.12
288210,59.88
288211,422.41
288212,348.13
288213,226.39
288214,182.13
288215,130.84
288216,852.46
288217,695.38
288218,451.07
288219,383.09
288220,148.4
288221,1013.81
288222,867.16
288223,560.45
288224,470.87
288225,605.0
288226,19.2
288227,15.44
288228,10.09
288229,8.58
288230,5.04
288231,40.0
288232,30.82
288233,22.09
288234,16.36
288235,6.35
288236,49.11
288237,37.44
288238,25.94
288239,20.61
288240,144.42
288241,965.45
288242,788.26
288243,520.89
288244,423.98
288245,284.69
288246,2045.97
288247,1595.45
288248,1085.16
288249,886.09
288250,370.26
288251,2359.91
288252,1806.89
288253,1266.79
288254,1077.83
288255,121.41
288256,802.99
288257,607.4
288258,430.44
288259,332.67
288260,242.63
288261,1496.11
288262,1336.99
288263,826.83
288264,661.89
288265,275.97
288266,2001.48
288267,1464.51
288268,1054.92
288269,869.92
288270,605.0
288271,615.0
288272,454.64
288273,328.02
288274,260.87
288275,605.0
288276,1240.28
288277,957.78
288278,635.99
288279,531.64
288280,398.8
288281,1444.48
288282,1084.85
288283,754.38
288284,595.94
288285,85.44
288286,645.77
288287,461.35
288288,345.21
288289,269.4
288290,178.75
288291,1253.21
288292,990.34
288293,677.28
288294,521.13
288295,218.22
288296,1493.59
288297,1134.27
288298,778.68
288299,615.08
288300,60.36
288301,410.16
288302,347.34
288303,229.22
288304,189.67
288305,129.1
288306,855.72
288307,716.33
288308,466.14
288309,372.69
288310,154.39
288311,1028.49
288312,853.85
288313,555.13
288314,449.97
288315,605.0
288316,18.96
288317,15.43
288318,10.01
288319,8.49
288320,5.1
288321,40.84
288322,30.93
288323,21.67
288324,16.14
288325,6.09
288326,49.26
288327,37.13
288328,25.7
288329,20.85
288330,148.82
288331,976.84
288332,786.38
288333,526.39
288334,413.06
288335,285.55
288336,1957.54
288337,1555.21
288338,1094.0
288339,900.87
288340,360.7
288341,2340.33
288342,1820.43
288343,1210.35
288344,1003.18
288345,115.24
288346,805.44
288347,608.53
288348,434.02
288349,337.33
288350,236.57
288351,1570.67
288352,1314.58
288353,822.79
288354,691.86
288355,278.61
288356,1945.5
288357,1505.35
288358,1051.96
288359,839.47
288360,605.0
288361,607.93
288362,463.09
288363,335.98
288364,254.21
288365,592.85
288366,1191.88
288367,964.1
288368,630.48
288369,527.28
288370,448.5
288371,1445.37
288372,1159.1
288373,755.39
288374,592.67
288375,85.77
288376,645.39
288377,485.34
288378,340.92
288379,271.48
288380,174.17
288381,1265.46
288382,1001.28
288383,680.96
288384,537.06
288385,215.32
288386,1488.04
288387,1155.48
288388,766.96
288389,622.67
288390,61.87
288391,408.34
288392,338.02
288393,231.73
288394,188.07
288395,131.63
288396,879.77
288397,688.59
288398,453.08
288399,376.19
288400,145.99
288401,1037.58
288402,870.59
288403,563.28
288404,456.61
288405,605.0
288406,19.6
288407,14.8
288408,9.96
288409,8.69
288410,5.04
288411,40.09
288412,29.7
288413,21.84
288414,16.37
288415,6.24
288416,48.88
288417,36.98
288418,25.36
288419,20.79
288420,148.65
288421,955.53
288422,799.1
288423,526.77
288424,412.44
288425,284.4
288426,2011.09
288427,1558.59
288428,1091.39
288429,878.19
288430,364.67
288431,2405.46
288432,1821.99
288433,1252.11
288434,1032.88
288435,113.7
288436,813.5
288437,623.35
288438,426.03
288439,335.31
288440,239.41
288441,1660.42
288442,1315.68
288443,887.01
288444,675.01
288445,277.59
288446,1922.14
288447,1559.68
288448,1062.69
288449,831.92
288450,605.0
288451,615.19
288452,482.65
288453,326.5
288454,261.3
288455,605.0
288456,1255.3
288457,977.67
288458,622.47
288459,493.73
288460,218.42
288461,1340.93
288462,1126.38
288463,745.56
288464,603.44
288465,88.77
288466,653.25
288467,472.8
288468,319.57
288469,267.59
288470,180.41
288471,1214.96
288472,978.51
288473,678.63
288474,545.47
288475,215.9
288476,1415.61
288477,1139.21
288478,789.94
288479,614.88
288480,61.9
288481,432.44
288482,334.4
288483,230.4
288484,183.07
288485,125.49
288486,882.45
288487,707.7
288488,488.0
288489,365.41
288490,155.32
288491,1053.48
288492,845.84
288493,551.56
288494,453.57
288495,605.0
288496,19.34
288497,15.71
288498,10.12
288499,8.07
288500,5.3
288501,41.55
288502,32.66
288503,21.66
288504,16.36
288505,6.44
288506,48.75
288507,39.01
288508,25.56
288509,21.07
288510,150.91
288511,1055.85
288512,791.53
288513,546.59
288514,404.22
288515,284.74
288516,1939.49
288517,1543.78
288518,1072.59
288519,857.65
288520,355.16
288521,2311.08
288522,1809.38
288523,1318.49
288524,1033.61
288525,112.48
288526,812.55
288527,626.92
288528,434.76
288529,349.57
288530,231.91
288531,1748.46
288532,1240.76
288533,886.16
288534,696.6
288535,290.87
288536,1892.26
288537,1535.12
288538,1062.3
288539,823.67
288540,605.0
288541,598.9
288542,489.79
288543,320.84
288544,273.86
288545,601.0
288546,1291.06
288547,997.2
288548,681.56
288549,536.74
288550,219.03
288551,1485.48
288552,1221.39
288553,811.23
288554,667.56
288555,91.37
288556,658.21
288557,523.22
288558,341.02
288559,278.12
288560,188.3
288561,1324.08
288562,1028.51
288563,700.84
288564,547.01
288565,224.6
288566,1550.26
288567,1283.61
288568,812.83
288569,704.37
288570,65.36
288571,465.11
288572,366.15
288573,259.56
288574,203.1
288575,134.3
288576,879.81
288577,738.51
288578,485.82
288579,389.16
288580,171.06
288581,1079.15
288582,914.41
288583,562.95
288584,474.07
288585,605.0
288586,21.31
288587,16.17
288588,11.69
288589,8.91
288590,6.2
288591,42.78
288592,33.37
288593,23.4
288594,18.48
288595,7.22
288596,50.44
288597,41.25
288598,27.21
288599,21.2
288600,159.27
288601,1072.4
288602,854.52
288603,561.26
288604,434.28
288605,307.49
288606,2200.02
288607,1582.13
288608,1060.07
288609,914.69
288610,370.09
288611,2527.15
288612,2013.85
288613,1347.85
288614,1060.28
288615,128.69
288616,883.93
288617,675.27
288618,423.98
288619,349.88
288620,243.15
288621,1814.72
288622,1403.77
288623,986.92
288624,719.15
288625,320.43
288626,1897.13
288627,1605.22
288628,1085.76
288629,816.0
288630,605.0
288631,697.74
288632,532.33
288633,362.15
288634,296.85
288635,546.36
288636,1268.38
288637,1036.7
288638,712.48
288639,548.89
288640,233.42
288641,1558.69
288642,1238.44
288643,849.83
288644,679.74
288645,101.91
288646,695.52
288647,547.39
288648,368.79
288649,290.66
288650,195.41
288651,1393.36
288652,1149.54
288653,713.55
288654,568.8
288655,236.85
288656,1573.28
288657,1281.79
288658,960.31
288659,747.55
288660,73.01
288661,482.3
288662,368.73
288663,252.84
288664,212.16
288665,145.1
288666,1000.59
288667,777.01
288668,546.18
288669,427.27
288670,154.21
288671,1147.03
288672,940.18
288673,584.3
288674,514.49
288675,605.0
288676,24.33
288677,16.9
288678,11.59
288679,9.97
288680,5.9
288681,46.26
288682,37.47
288683,23.23
288684,18.3
288685,7.68
288686,52.38
288687,44.12
288688,29.61
288689,21.8
288690,164.89
288691,1152.16
288692,833.61
288693,579.08
288694,489.06
288695,331.13
288696,2353.32
288697,1867.5
288698,1149.94
288699,1009.38
288700,384.44
288701,2556.35
288702,2071.06
288703,1463.11
288704,1237.07
288705,132.74
288706,971.33
288707,713.56
288708,480.35
288709,364.44
288710,240.95
288711,1866.79
288712,1438.62
288713,1001.66
288714,732.7
288715,323.01
288716,2198.63
288717,1794.41
288718,1138.21
288719,935.84
288720,605.0
288721,752.36
288722,596.67
288723,392.82
288724,351.66
288725,234.38
288726,1422.93
288727,1205.89
288728,828.77
288729,616.09
288730,251.56
288731,1688.47
288732,1406.3
288733,919.89
288734,766.44
288735,114.89
288736,751.61
288737,619.67
288738,403.76
288739,319.18
288740,215.4
288741,1509.14
288742,1284.54
288743,843.71
288744,654.18
288745,286.4
288746,1820.28
288747,1446.55
288748,994.26
288749,754.81
288750,81.2
288751,540.37
288752,407.1
288753,305.93
288754,235.67
288755,156.44
288756,1093.89
288757,852.58
288758,556.28
288759,455.71
288760,187.36
288761,1360.33
288762,1011.36
288763,657.71
288764,540.52
288765,605.0
288766,26.0
288767,20.49
288768,13.04
288769,10.55
288770,7.07
288771,49.37
288772,39.33
288773,27.74
288774,21.0
288775,8.81
288776,60.46
288777,46.54
288778,35.64
288779,25.46
288780,181.7
288781,1195.95
288782,966.14
288783,639.99
288784,518.87
288785,377.45
288786,2488.63
288787,1917.78
288788,1348.63
288789,1076.41
288790,413.91
288791,2988.85
288792,2289.83
288793,1495.32
288794,1172.61
288795,145.86
288796,1026.14
288797,757.62
288798,512.31
288799,426.74
288800,312.29
288801,1951.1
288802,1645.48
288803,1087.35
288804,858.34
288805,330.56
288806,2486.79
288807,1843.39
288808,1234.4
288809,997.03
288810,605.0
288811,582.6
288812,472.93
288813,330.82
288814,254.4
288815,605.0
288816,1205.86
288817,947.52
288818,635.98
288819,482.07
288820,329.5
288821,1399.48
288822,1101.68
288823,796.35
288824,613.03
288825,89.91
288826,669.94
288827,469.44
288828,336.17
288829,261.58
288830,182.4
288831,1345.24
288832,958.41
288833,673.04
288834,519.18
288835,212.06
288836,1545.63
288837,1132.4
288838,813.01
288839,614.7
288840,61.45
288841,434.08
288842,331.17
288843,224.5
288844,191.26
288845,130.07
288846,887.48
288847,693.77
288848,435.5
288849,376.24
288850,153.56
288851,1000.83
288852,811.26
288853,548.88
288854,455.11
288855,605.0
288856,20.84
288857,15.64
288858,11.4
288859,8.24
288860,5.58
288861,39.46
288862,31.6
288863,22.28
288864,17.15
288865,7.2
288866,52.22
288867,37.16
288868,25.83
288869,20.55
288870,148.02
288871,981.11
288872,744.52
288873,531.19
288874,413.22
288875,306.73
288876,1978.09
288877,1616.4
288878,1074.2
288879,834.81
288880,358.33
288881,2425.86
288882,1982.96
288883,1284.28
288884,1007.49
288885,113.35
288886,845.39
288887,643.34
288888,428.73
288889,367.73
288890,233.63
288891,1578.89
288892,1267.19
288893,795.99
288894,678.53
288895,288.9
288896,1978.61
288897,1491.02
288898,1065.21
288899,821.63
288900,605.0
288901,596.27
288902,470.12
288903,332.38
288904,260.02
288905,568.55
288906,1249.12
288907,923.29
288908,629.14
288909,541.15
288910,222.98
288911,1411.88
288912,1058.9
288913,792.07
288914,616.3
288915,94.87
288916,673.32
288917,459.52
288918,335.57
288919,267.67
288920,172.54
288921,1271.18
288922,974.35
288923,663.34
288924,537.12
288925,219.31
288926,1532.96
288927,1146.72
288928,803.78
288929,619.59
288930,60.09
288931,443.48
288932,325.59
288933,224.75
288934,192.19
288935,128.73
288936,906.45
288937,690.64
288938,440.95
288939,370.8
288940,152.33
288941,1058.81
288942,824.54
288943,557.34
288944,433.45
288945,605.0
288946,20.59
288947,16.24
288948,10.93
288949,8.13
288950,5.44
288951,41.09
288952,30.43
288953,21.56
288954,16.83
288955,7.11
288956,53.21
288957,38.4
288958,26.35
288959,20.39
288960,153.05
288961,978.65
288962,741.23
288963,532.95
288964,410.35
288965,305.4
288966,1860.06
288967,1631.74
288968,1064.39
288969,873.08
288970,352.22
288971,2386.72
288972,1945.82
288973,1207.94
288974,972.65
288975,116.47
288976,840.68
288977,635.74
288978,441.27
288979,360.17
288980,232.15
288981,1665.85
288982,1244.93
288983,861.17
288984,695.43
288985,274.9
288986,1971.45
288987,1487.67
288988,1037.58
288989,793.4
288990,605.0
288991,592.8
288992,458.94
288993,314.66
288994,247.89
288995,605.0
288996,1186.48
288997,952.36
288998,629.64
288999,532.33
289000,209.85
289001,1360.4
289002,1116.99
289003,782.52
289004,608.02
289005,93.73
289006,666.23
289007,477.44
289008,335.46
289009,265.96
289010,182.08
289011,1280.65
289012,999.35
289013,651.92
289014,530.72
289015,215.82
289016,1574.15
289017,1093.28
289018,792.27
289019,626.8
289020,60.42
289021,430.51
289022,327.25
289023,225.67
289024,186.7
289025,129.95
289026,893.79
289027,652.55
289028,464.59
289029,378.45
289030,160.06
289031,982.87
289032,842.34
289033,560.1
289034,434.28
289035,605.0
289036,20.26
289037,16.0
289038,10.75
289039,8.16
289040,5.37
289041,41.22
289042,31.31
289043,21.95
289044,17.14
289045,7.08
289046,49.89
289047,39.2
289048,26.19
289049,20.1
289050,147.73
289051,980.28
289052,757.75
289053,536.17
289054,404.28
289055,312.12
289056,2088.77
289057,1586.18
289058,1053.86
289059,875.56
289060,345.68
289061,2494.12
289062,1907.79
289063,1219.58
289064,1042.26
289065,112.77
289066,827.86
289067,642.14
289068,423.01
289069,363.64
289070,237.69
289071,1640.76
289072,1269.77
289073,885.58
289074,696.68
289075,283.76
289076,1989.6
289077,1486.81
289078,1033.7
289079,808.17
289080,605.0
289081,595.74
289082,487.04
289083,316.16
289084,254.94
289085,605.0
289086,1257.21
289087,966.96
289088,624.17
289089,518.65
289090,221.18
289091,1400.05
289092,1123.69
289093,741.6
289094,613.27
289095,96.36
289096,655.48
289097,476.43
289098,325.48
289099,268.74
289100,183.01
289101,1209.42
289102,959.59
289103,636.52
289104,550.12
289105,221.26
289106,1389.62
289107,1130.18
289108,783.39
289109,632.12
289110,60.75
289111,425.16
289112,330.9
289113,223.58
289114,182.13
289115,125.83
289116,902.13
289117,708.78
289118,487.45
289119,374.68
289120,159.17
289121,1094.84
289122,824.99
289123,566.25
289124,450.08
289125,605.0
289126,20.08
289127,16.29
289128,9.82
289129,8.01
289130,5.86
289131,40.45
289132,32.95
289133,20.91
289134,16.87
289135,7.03
289136,49.63
289137,38.0
289138,26.03
289139,20.38
289140,147.69
289141,1053.04
289142,793.8
289143,519.47
289144,415.19
289145,296.5
289146,1963.48
289147,1556.56
289148,1052.76
289149,855.87
289150,339.34
289151,2330.86
289152,1872.73
289153,1289.58
289154,1051.87
289155,119.9
289156,809.29
289157,625.36
289158,429.22
289159,338.59
289160,234.79
289161,1797.19
289162,1253.2
289163,864.1
289164,749.91
289165,288.65
289166,1986.58
289167,1558.37
289168,1018.58
289169,796.91
289170,605.0
289171,609.72
289172,490.39
289173,336.46
289174,281.14
289175,588.92
289176,1307.79
289177,998.37
289178,660.72
289179,519.73
289180,221.39
289181,1474.3
289182,1205.02
289183,814.12
289184,644.0
289185,93.71
289186,642.24
289187,524.0
289188,358.56
289189,283.12
289190,187.9
289191,1357.42
289192,1061.04
289193,675.92
289194,548.1
289195,225.01
289196,1603.13
289197,1211.79
289198,794.52
289199,653.75
289200,65.73
289201,449.7
289202,377.94
289203,259.06
289204,193.23
289205,129.67
289206,927.2
289207,746.94
289208,530.38
289209,387.64
289210,170.37
289211,1078.51
289212,922.46
